timestamp,                open,   high,low,close,volume
2026-05-07 09:15:00+05:30,1442.0,1442.0,1433.0999755859375,1433.0999755859375,0
2026-05-07 09:20:00+05:30,1433.4000244140625,1435.5,1430.5,1433.5,215932
2026-05-07 09:25:00+05:30,1433.4000244140625,1436.9000244140625,1432.199951171875,1435.800048828125,177614
2026-05-07 09:30:00+05:30,1436.0,1439.699951171875,1434.699951171875,1439.199951171875,192634
2026-05-07 09:35:00+05:30,1439.199951171875,1439.699951171875,1436.5,1437.4000244140625,185997
2026-05-07 09:40:00+05:30,1437.4000244140625,1443.4000244140625,1437.300048828125,1442.199951171875,161096
2026-05-07 09:45:00+05:30,1442.300048828125,1444.0,1440.5999755859375,1441.0,213163
2026-05-07 09:50:00+05:30,1440.300048828125,1442.199951171875,1440.0,1441.4000244140625,179565
2026-05-07 09:55:00+05:30,1441.5,1444.5,1441.0999755859375,1444.0,172311
2026-05-07 10:00:00+05:30,1443.9000244140625,1445.800048828125,1443.9000244140625,1445.4000244140625,138954
2026-05-07 10:05:00+05:30,1445.300048828125,1445.800048828125,1436.699951171875,1438.199951171875,203325
2026-05-07 10:10:00+05:30,1438.300048828125,1439.0999755859375,1436.5999755859375,1438.5,115391
2026-05-07 10:15:00+05:30,1438.5,1440.300048828125,1437.4000244140625,1440.300048828125,132659
2026-05-07 10:20:00+05:30,1440.5999755859375,1442.300048828125,1438.5,1440.5,207208
2026-05-07 10:25:00+05:30,1441.0,1441.699951171875,1439.699951171875,1441.0,97204
2026-05-07 10:30:00+05:30,1441.0,1442.0999755859375,1441.0,1441.0,77306
2026-05-07 10:35:00+05:30,1441.199951171875,1442.0,1440.0999755859375,1442.0,81150
2026-05-07 10:40:00+05:30,1441.9000244140625,1443.800048828125,1441.9000244140625,1443.199951171875,100678
2026-05-07 10:45:00+05:30,1443.300048828125,1443.800048828125,1440.5,1441.199951171875,182256
2026-05-07 10:50:00+05:30,1441.0,1441.0,1438.300048828125,1439.699951171875,106035
2026-05-07 10:55:00+05:30,1439.699951171875,1440.0,1436.5999755859375,1437.0,154183
2026-05-07 11:00:00+05:30,1437.199951171875,1437.5999755859375,1435.4000244140625,1435.699951171875,109824
2026-05-07 11:05:00+05:30,1435.5,1436.300048828125,1434.0999755859375,1435.0,179044
2026-05-07 11:10:00+05:30,1435.0,1435.5,1433.699951171875,1435.300048828125,107793
